filename,ground_truth,prediction
ec884c36abae8ab1ce4a5465771293cb.pdf,"{""effective_date"": ""2003-04-01"", ""jurisdiction"": ""Ohio"", ""party"": [""Belcan Corporation"", ""Arc Communication Inc.""]}","{""effective_date"": ""2003-04-01"", ""jurisdiction"": ""Ohio"", ""party"": [""Belcan Corporation"", ""ARC Communications, Inc.""], ""term"": ""Non-Competition""}"
eab914221a16ac5daadfbd31d354c03e.pdf,"{""effective_date"": ""2006-05-11"", ""jurisdiction"": ""California"", ""party"": [""Biosite Inc."", ""Beckman Coulter Inc.""]}","{""effective_date"": ""2006-05-11"", ""party"": [""Biosite Incorporated"", ""Beckman Coulter, Inc.""], ""jurisdiction"": ""California""}"
f4dac00c09a763dfb4acd109e1731690.pdf,"{""effective_date"": ""2010-04-02"", ""jurisdiction"": ""New York"", ""party"": [""Sybase Inc."", ""Sap Ag""], ""term"": ""1 year""}","{""effective_date"": ""2010-04-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Sybase, Inc."", ""SAP AG""], ""term"": ""one year""}"
f538df53f1d7f992c8b16d2b721c9408.pdf,"{""effective_date"": ""2007-06-29"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""Orthovita Inc."", ""Donald L. Scanlan""]}","{""party"": [""Orthovita Inc."", ""Donald L. Scanlan"", ""Antony Koblish""], ""jurisdiction"": ""Commonwealth of Pennsylvania"", ""effective_date"": ""2007-06-21""}"
f6cf95250272fd7f3fd767819ee11255.pdf,"{""effective_date"": ""2003-09-10"", ""jurisdiction"": ""New York"", ""party"": [""Ctrip.Com International Ltd."", ""Qi Ji""]}","{""effective_date"": ""2003-09-10"", ""jurisdiction"": ""USA"", ""party"": [""Ctrip.com International, Ltd."", ""Qi Ji""]}"
f1bfe37debd61ba519ec2671755a49a9.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Leonard Green and Partners LP"", ""Bj\u2019S Wholesale Inc.""], ""term"": ""18 months""}","{""effective_date"": ""2011-03-21"", ""party"": [""Leonard Green & Partners, L.P."", ""BJ\u2019s Wholesale, Inc."", ""WilmerHale""], ""jurisdiction"": ""Delaware"", ""term"": ""This letter agreement will terminate 18 months from the date hereof (except to the extent an earlier date is provided herein as to any specified obligations); provided, that no such termination of this letter agreement shall relieve any party from any liability relating to any breach of this letter agreement.""}"
e8c84be1bf741406d0d1f3c6c16bdbd9.pdf,"{""effective_date"": ""2011-07-02"", ""jurisdiction"": ""California"", ""party"": [""Yahoo!"", ""Interclick Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2011-07-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Yahoo!"", ""Undersigned entity""], ""term"": ""This Agreement between the parties shall expire on the earlier of (a) the execution of a definitive agreement between the parties (unless otherwise provided in such agreement) and (b) one year from the date hereof, provided that the terms of paragraph 6 shall survive the termination or expiration of this Agreement, and provided further that such expiration shall not relieve any party for liability for breach of this Agreement occurring before such expiration.""}"
fbf608b62ef498171b70fb7b36be61a0.pdf,"{""effective_date"": ""2005-03-28"", ""jurisdiction"": ""Florida"", ""party"": [""Community Bank Corporation Of America"", ""Clifton E. Tufts""]}","{""party"": [""First Community Bank Corporation of America"", ""Clifton E. Tufts"", ""Kenneth P. Cherven""], ""jurisdiction"": ""Florida"", ""term"": ""one year"", ""effective_date"": ""2005-03-28""}"
fc34f2d7a61e531870d05910c5c3599b.pdf,"{""effective_date"": ""2010-03-19"", ""jurisdiction"": ""Delaware"", ""party"": [""Rib-X Pharmaceuticals Inc."", ""Mark Leuchtenberger""]}","{""jurisdiction"": ""Oregon"", ""effective_date"": ""2010-03-19""}"
f9b58bc2953d789ffbd98878be20199d.pdf,"{""effective_date"": ""2006-05-19"", ""jurisdiction"": ""California"", ""party"": [""Myogen"", ""Gilead Sciences Inc.""], ""term"": ""5 years""}","{""effective_date"": ""2006-05-19"", ""jurisdiction"": ""Delaware"", ""party"": [""Myogen"", ""Gilead Sciences, Inc."", ""Myogen, Inc.""], ""term"": ""5 years""}"
fdf657ad612664d6f363040992f9a93c.pdf,"{""effective_date"": ""2011-01-27"", ""jurisdiction"": ""California"", ""party"": [""99\u00a2 Only Stores"", ""Leonard Green and Partners LP""]}","{""effective_date"": ""2011-01-27"", ""jurisdiction"": ""California"", ""party"": [""99\u20ac Only Stores"", ""Leonard Green & Partners, L.P.""]}"
0d3f3a02773949e285cfc3ad2fe4dbf5.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Oglethorpe Power Corporation""]}","{""jurisdiction"": ""Georgia"", ""party"": [""[Recipient]"", ""Oglethorpe Power Corporation""], ""effective_date"": ""2008-04-08""}"
f87b56cd42d82dfd2ec1356a8c187e4e.pdf,"{""jurisdiction"": ""Rhode Island"", ""party"": [""Cvs Pharmacy Inc.""]}","{""jurisdiction"": ""Rhode Island""}"
0f32a3a54d9c1e42d26f66746821c3bf.pdf,"{""effective_date"": ""2012-09-04"", ""jurisdiction"": ""Delaware"", ""party"": [""Jda Software Group Inc."", ""Redprairie Holding Inc.""], ""term"": ""2 years""}","{""jurisdiction"": ""Delaware"", ""party"": [""JDA Software Group, Inc."", ""RedPrairie Holding, Inc."", ""New Mountain Capital, LLC""], ""term"": ""Amended and Restated Mutual Nondisclosure Agreement""}"
fc2ce0e2abdcf676a1d4ab95191a9d17.pdf,"{""effective_date"": ""2006-04-13"", ""jurisdiction"": ""New York"", ""party"": [""Burlington Coat Factory Holdings Inc."", ""Stephen Milstein""]}","{""effective_date"": ""2006-04-13"", ""jurisdiction"": ""Delaware"", ""party"": [""Burlington Coat Factory Holdings, Inc."", ""Stephen Milstein""], ""term"": ""Noncompete Period""}"
ff2f9c3d7198b961852b39b2b3969255.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Lydall Inc."", ""David Freeman""]}","{""party"": [""Lydall, Inc."", ""David Freeman"", ""Mary A. Tremblay"", ""W. Leslie Duffy, Esq.""], ""effective_date"": ""2007-01-10"", ""jurisdiction"": ""Delaware"", ""term"": ""indefinite""}"
0fe8eaee697774ac95f9186dd2fc3364.pdf,"{""effective_date"": ""2009-02-23"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Nitromed Inc."", ""Kenneth M. Bate""]}","{""effective_date"": ""2009-02-23"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Kenneth M. Bate""]}"
11d0a5b1f6e460c7033d57661026d00c.pdf,"{""effective_date"": ""2015-03-01"", ""jurisdiction"": ""Delaware"", ""party"": [""Auspex Pharmaceuticals"", ""Teva Pharmaceutical Industries Ltd.""], ""term"": ""3 years""}","{""effective_date"": ""2015-03-01"", ""jurisdiction"": ""Israel"", ""party"": [""Auspex Pharmaceuticals"", ""Teva Pharmaceutical Industries"", ""Bharatt Chowrira"", ""Keren Haruvi""]}"
159ce2a2e6936e25efdc717e2a623497.pdf,"{""effective_date"": ""2008-03-31"", ""jurisdiction"": ""New York"", ""party"": [""Intercept Pharmaceuticals Inc."", ""David Shapiro""]}","{""party"": [""Intercept Pharmaceuticals, Inc."", ""David Shapiro""], ""jurisdiction"": ""New York""}"
14b0b2208aaab4da5388590f9ed8e03c.pdf,"{""effective_date"": ""2016-06-22"", ""jurisdiction"": ""New Jersey"", ""party"": [""Nat Krishnamurti"", ""Interpace Diagnostics Group Inc.""]}","{""effective_date"": ""2016-06-22"", ""jurisdiction"": ""New Jersey"", ""party"": [""Nat Krishnamurti"", ""Interpace Diagnostics Group, Inc.""]}"
2580d4ca2d7ae09df407f96f04551eb1.pdf,"{""party"": [""Pjm Interconnection LLC""]}","{""jurisdiction"": ""Delaware"", ""party"": [""PJM Interconnection, L.L.C."", ""State Commission"", ""Affected Member""]}"
137b97581e7b68b665e86b37d0a25500.pdf,"{""effective_date"": ""2009-04-30"", ""jurisdiction"": ""Delaware"", ""party"": [""California Micro Devices Corporation"", ""On Semiconductor Corporation""], ""term"": ""1 year""}","{""effective_date"": ""2009-04-30"", ""jurisdiction"": ""California"", ""party"": [""California Micro Devices Corporation"", ""ON Semiconductor Corporation""], ""term"": ""This Agreement shall terminate in its entirety one year after the date of this Agreement or, if earlier, upon the execution and delivery of a Transaction Agreement, unless the Transaction Agreement expressly otherwise provides.""}"
2572bba862c654e665039f634c132fea.pdf,"{""effective_date"": ""2015-12-11"", ""party"": [""Anadigics Inc."", ""Ii-Vi Inc.""]}","{""effective_date"": ""2015-12-11"", ""party"": [""Anadigics, Inc."", ""II-VI Incorporated""]}"
3aeb57dd3d0c179a03480b814b66fb08.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Virgin Mobile Usa LLC""], ""term"": ""2 years""}","{""jurisdiction"": ""New York""}"
073f3b9eb0c7088be4ef688f4edfdb6d.pdf,"{""effective_date"": ""2014-05-20"", ""jurisdiction"": ""New York"", ""party"": [""Liquidmetal Technology Inc."", ""Visser Precision Cast LLC""], ""term"": ""3 years""}","{""effective_date"": ""2014-05-20"", ""party"": [""Liquidmetal Technologies, Inc."", ""Visser Precision Cast, LLC""], ""jurisdiction"": ""Oregon"", ""term"": ""The obligations of the Parties under this Agreement shall survive for a period of three (3) years from the termination or expiration of the last of the Revised Transaction Documents to terminate or expire; provided that this Agreement shall continue in full force and effect with respect to any Confidential Information that constitutes a trade secret under applicable law for such additional period as such Confidential Information remains a trade secret under such applicable law. All rights and actions of a Disclosing Party accrued prior to the applicable date of any termination or expiration under this Section 3 shall survive such termination or expiration for the duration of any applicable statute of limitations. For clarity, this Agreement shall apply as well with respect to Confidential Information disclosed pursuant to or otherwise covered by the Original Agreement.""}"
372e268a1e8fe9d6eda0852402434170.pdf,"{""effective_date"": ""2000-05-23"", ""jurisdiction"": ""Delaware"", ""party"": [""Udate.Com Inc."", ""Anthony Dunn""]}","{""effective_date"": ""2000-05-23"", ""jurisdiction"": ""Delaware"", ""party"": [""uDate.com, Inc."", ""Anthony Dunn"", ""Martin Clifford""]}"
43568120ee0987b6dc67d4cf0f5b4802.pdf,"{""jurisdiction"": ""California"", ""party"": [""Penumbra Inc.""], ""term"": ""2 years""}","{""term"": ""Two years from the Effective Date"", ""jurisdiction"": ""State of California"", ""effective_date"": ""2015-09-01""}"
3e1a3a5f4a419e58024088fb81964bca.pdf,"{""effective_date"": ""2012-01-25"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Asahi Kasei Corporation"", ""Zoll Medical Corporation""], ""term"": ""5 years""}","{""effective_date"": ""2012-01-25"", ""jurisdiction"": ""Japan"", ""party"": [""Asahi Kasei Corporation"", ""Richard A. Packer"", ""Koji Fujiwara""], ""term"": ""five years""}"
2b5702dbae143d75275161125a65cf81.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Allergan Inc."", ""Map Pharmaceuticals Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2012-12-17"", ""jurisdiction"": ""State of Delaware"", ""term"": ""This letter agreement will terminate two (2) years from the date hereof.""}"
402141dd8e87b123574ae59271c9224f.pdf,"{""effective_date"": ""2008-07-31"", ""jurisdiction"": ""Minnesota"", ""party"": [""Cogent Inc."", ""3m Company""], ""term"": ""2 years""}","{""effective_date"": ""2008-07-31"", ""jurisdiction"": ""Minnesota"", ""party"": [""Cogent, Inc."", ""3M Company""]}"
12fe8459ce606334afe537b24f476fa2.pdf,"{""effective_date"": ""2012-01-11"", ""jurisdiction"": ""Washington"", ""party"": [""Financial Northwest Inc."", ""Spencer L. Schneider"", ""Stilwell Group""]}","{""effective_date"": ""2012-01-11"", ""party"": [""First Financial Northwest, Inc."", ""Stilwell Associates, L.P."", ""Stilwell Partners, L.P."", ""Stilwell Value Partners II, L.P."", ""Stilwell Value Partners VI, L.P."", ""Stilwell Value Partners VII, L.P."", ""Stilwell Value LLC"", ""Stilwell Associates Insurance Fund of The S.A.L.I. Multi-Series Fund L.P."", ""Stilwell Advisers LLC"", ""Joseph Stilwell"", ""Spencer L. Schneider""], ""jurisdiction"": ""Washington""}"
435d6eaa82632030cfc84bbd93e96bf8.pdf,"{""effective_date"": ""2014-11-25"", ""jurisdiction"": ""New York"", ""party"": [""Aol Inc."", ""Verizon Corporate Services Group Inc.""], ""term"": ""3 years""}","{""jurisdiction"": ""New York"", ""effective_date"": ""2014-11-25"", ""party"": [""Verizon Corporate Services Group Inc."", ""AOL Inc.""]}"
294941062474a6d42bdb6b9d4ab4545f.pdf,"{""effective_date"": ""2018-11-15"", ""jurisdiction"": ""Delaware"", ""party"": [""Tesaro Inc."", ""Ajinomoto Althea Inc."", ""Glaxosmithkline LLC""], ""term"": ""2 years""}","{""effective_date"": ""2018-11-15"", ""party"": [""Tesaro Inc."", ""GlaxoSmithKline LLC"", ""Ajinomoto Althea, Inc.""], ""jurisdiction"": ""Delaware"", ""term"": ""This Agreement shall continue until the second anniversary of the Effective Date. Any Party may terminate this Agreement by providing written notice to the other Parties; provided, however, that the obligations of Receiving Party under this Agreement with regard to non-disclosure and restrictions on use of Confidential Information disclosed prior to such early termination shall not be altered by any such early termination and shall continue in effect for a period ending five (5) years after such expiration or termination.""}"
46f429bd4fdc9476d4b0026f3fd3b602.pdf,"{""effective_date"": ""2018-10-01"", ""jurisdiction"": ""California"", ""party"": [""Cubic Corporation"", ""John D. Thomas""], ""term"": ""1 year""}","{""effective_date"": ""2018-10-01"", ""jurisdiction"": ""Delaware"", ""party"": [""Cubic Corporation"", ""John D. Thomas"", ""Cubic""], ""term"": ""2019-09-30""}"
4fd03a6d34e6e06bc0b553aba1aff30f.pdf,"{""effective_date"": ""2018-12-28"", ""jurisdiction"": ""Iowa"", ""party"": [""Flexsteel Industries Inc."", ""Jerald K. Dittmer""]}","{""jurisdiction"": ""Minnesota"", ""party"": [""Flexsteel Industries, Inc."", ""Jerald K. Dittmer"", ""Thomas M. Levine""]}"
5089dc0cb013e46c3f9e21a2531504ed.pdf,"{""effective_date"": ""2012-03-31"", ""jurisdiction"": ""California"", ""party"": [""Integrated Device Technology Inc."", ""Plx Technology Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2012-03-31"", ""party"": [""Integrated Device Technology, Inc."", ""PLX Technology, Inc.""], ""jurisdiction"": ""California"", ""term"": ""one year""}"
534ad09082139ac40a6125aa41fa1df5.pdf,"{""jurisdiction"": ""Indiana"", ""party"": [""Peoples Bank Sb""]}","{""jurisdiction"": ""Indiana"", ""party"": [""Employee"", ""NorthWest Indiana Bancorp""], ""term"": ""one year""}"
54589bbc863f2a358ded8aff65a82bd5.pdf,"{""jurisdiction"": ""New Jersey"", ""party"": [""Oceanfinancial Corp.""]}","{""jurisdiction"": ""New Jersey"", ""party"": [""[Executive]"", ""OceanFirst Financial Corp.""]}"
5829a2f85d47530983ab21b078f2747f.pdf,"{""effective_date"": ""2018-03-30"", ""jurisdiction"": ""Delaware"", ""party"": [""Jamba Inc."", ""Focus Brands Inc.""], ""term"": ""2 years""}","{""jurisdiction"": ""Oregon"", ""term"": ""Two years after the date of this Agreement""}"
52d16f549c8c3f0b2a1ebab40576f4dc.pdf,"{""jurisdiction"": ""Arizona"", ""party"": [""Jda Software Inc."", ""Compuware Corporation""]}","{""effective_date"": ""2000-01-01"", ""jurisdiction"": ""Arizona"", ""party"": [""JDA Software, Inc."", ""Compuware Corporation""]}"
52aaf701a2c24c940628e155dabacdbf.pdf,"{""effective_date"": ""2004-10-11"", ""jurisdiction"": ""North Carolina"", ""party"": [""Inspire Pharmaceuticals Inc."", ""Barry G. Pea""]}","{""jurisdiction"": ""North Carolina"", ""effective_date"": ""1994-10-11"", ""party"": [""Inspire Pharmaceuticals, Inc."", ""Barry G. Pea""]}"
5646698b1542fd5a4d4b7bc60d84b8fd.pdf,"{""effective_date"": ""2005-05-17"", ""jurisdiction"": ""California"", ""party"": [""Patricia Sueltz"", ""Salesforce.Com Inc.""]}","{""effective_date"": ""2005-05-31"", ""jurisdiction"": ""California"", ""party"": [""Patricia Suelitz"", ""salesforce.com, inc."", ""Salesforce.com, Inc."", ""Patricia Sueltz""]}"
5fa6579440892c888a68fb053f30b58e.pdf,"{""jurisdiction"": ""California"", ""party"": [""Kbs Capital Advisors LLC""], ""term"": ""2 years""}","{""jurisdiction"": ""California""}"
58bb4bcceda75d910f8c87563aeedec7.pdf,"{""effective_date"": ""2013-05-01"", ""jurisdiction"": ""Georgia"", ""party"": [""Citi Trends Inc."", ""Ivy Council""]}","{""effective_date"": ""2013-05-01"", ""party"": [""Citi Trends, Inc."", ""Ivy Council"", ""R. Edward Anderson""], ""jurisdiction"": ""Oregon""}"
5eb2af4610325bb5c670033270aa0bf1.pdf,"{""jurisdiction"": ""Minnesota"", ""party"": [""The St. Paul Travelers Companies Inc.""]}","{""jurisdiction"": ""Minnesota"", ""party"": [""The St. Paul Travelers Companies, Inc."", ""Employee""]}"
5a67c4370c9b6da69651a2f80c7b7f8d.pdf,"{""effective_date"": ""2005-07-03"", ""jurisdiction"": ""New York"", ""party"": [""Common Sense Ltd."", ""Synova Healthcare Inc.""], ""term"": ""5 years""}","{""effective_date"": ""2005-07-03"", ""jurisdiction"": ""Israel and Delaware"", ""party"": [""Common Sense Ltd."", ""Synova Healthcare, Inc.""], ""term"": ""five years""}"
65ad3d6fa2814b1e1f6b87f56b398086.pdf,"{""jurisdiction"": ""Ohio"", ""party"": [""Fifth Third Processing Solutions LLC""]}","{""jurisdiction"": ""Ohio""}"
5be1ea607c7763ae42c61e9fc0fa2ec1.pdf,"{""effective_date"": ""2015-06-23"", ""jurisdiction"": ""New York"", ""party"": [""Consac LLC"", ""Musclepharm Corporation""], ""term"": ""12 months""}","{""effective_date"": ""2015-06-23"", ""jurisdiction"": ""Nevada"", ""party"": [""Consac, LLC"", ""MusclePharm Corporation"", ""Musclepharm""]}"
5fef505c7e8c60c597f150f2f2976684.pdf,"{""effective_date"": ""2018-08-16"", ""jurisdiction"": ""Kentucky"", ""party"": [""Cafepress Inc."", ""District Photo Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2018-08-16"", ""jurisdiction"": ""Kentucky"", ""party"": [""CafePress Inc."", ""District Photo, Inc.""], ""term"": ""three years""}"
64ee806eb8c3db587c89b4215fac31da.pdf,"{""effective_date"": ""2016-01-27"", ""jurisdiction"": ""Minnesota"", ""party"": [""Target Corporation"", ""Tina Tyler""]}","{""party"": [""Target Corporation"", ""Tina Tyler"", ""Jodee Kozlak""], ""jurisdiction"": ""Minnesota"", ""effective_date"": ""2016-01-19""}"
65b49db954428a2000d96815b1fcb033.pdf,"{""jurisdiction"": ""Michigan"", ""party"": [""Hi-Tex Inc."", ""Quaker Fabric Corporation Of Fall River""]}",{}
5c6a75a65f4b47a2b76f74e08d1c6fb5.pdf,"{""effective_date"": ""2008-01-01"", ""jurisdiction"": ""California"", ""party"": [""Biolargo Inc."", ""Joseph L. Provenzano""]}","{""effective_date"": ""2008-01-01"", ""party"": [""BioLargo, Inc."", ""Joseph Provenzano"", ""Biolargo, Inc."", ""Joseph L. Provenzano""], ""jurisdiction"": ""California"", ""term"": ""This Agreement shall survive the term of the Consulting Agreement and shall continue until such time as all Confidential Information disclosed hereunder becomes publicly known and made generally available through no action or inaction of the Employee.""}"
7c6dc43af8d2b97e3918cd1ebf62f17e.pdf,"{""jurisdiction"": ""Illinois"", ""party"": [""Jeremiah Kaye"", ""Ahp Servicing LLC""]}","{""party"": [""Jeremiah Kaye"", ""AHP Servicing, LLC""], ""jurisdiction"": ""Illinois""}"
6d64a41bd3e5c58b735d7832f2b30bdd.pdf,"{""jurisdiction"": ""California"", ""party"": [""Gigpeak Inc."", ""Integrated Device Technology Inc.""]}","{""effective_date"": ""2023-05-18"", ""jurisdiction"": ""California"", ""party"": [""GigPeak, Inc."", ""Integrated Device Technology, Inc."", ""Gigpeak, Inc.""]}"
715f780df436bd9bf4cd8d0883087bf5.pdf,"{""effective_date"": ""2000-02-10"", ""jurisdiction"": ""Minnesota"", ""party"": [""New England Business Service Inc."", ""Premium Wear Inc.""]}","{""effective_date"": ""2000-02-10"", ""party"": [""New England Business Service, Inc."", ""Premium Wear, Inc.""], ""jurisdiction"": ""State of Minnesota""}"
762b493ffbbb2eeaa53b4acb586ba2f8.pdf,"{""effective_date"": ""2007-05-09"", ""jurisdiction"": ""Delaware"", ""party"": [""Opsware Inc."", ""Hewlett-Packard Company""], ""term"": ""12 months""}","{""effective_date"": ""2007-05-09"", ""jurisdiction"": ""Delaware"", ""party"": [""Opsware Inc."", ""Hewlett-Packard Company""], ""term"": ""Twelve (12) months following the date of this Agreement""}"
7d0609e79512805f21a1c96ed751dd56.pdf,"{""effective_date"": ""2003-05-14"", ""jurisdiction"": ""Minnesota"", ""party"": [""Flexsteel Industries Inc."", ""Dmi Furniture Inc.""]}","{""effective_date"": ""2003-05-14"", ""party"": [""Flexsteel Industries, Inc."", ""DMI Furniture, Inc.""], ""jurisdiction"": ""United States and State of Minnesota""}"
7187b5dc91b45bd1339f75c4fe646186.pdf,"{""effective_date"": ""2008-11-06"", ""jurisdiction"": ""California"", ""party"": [""Biolargo Inc."", ""Howard Isaacs""]}","{""effective_date"": ""2008-11-06"", ""party"": [""BioLargo, Inc."", ""Howard Isaacs"", ""Biolargo, Inc.""], ""jurisdiction"": ""California"", ""term"": ""This Agreement shall survive the term of the Consulting Agreement and shall continue until such time as all Confidential Information disclosed hereunder becomes publicly known and made generally available through no action or inaction of the Consultant.""}"
5100360b6dc2bade6771d2dca08b1d3f.pdf,"{""jurisdiction"": ""Virginia"", ""party"": [""Bruce L. Caswell"", ""Maximus Inc.""], ""term"": ""3 years""}","{""term"": ""The term of the employment agreement set forth in this Section 1 shall be for a period commencing at the Effective Date and continuing for three (3) years thereafter (the \""Scheduled Term\""). Following the Scheduled Term, the Agreement shall automatically renew for successive one-year terms (each a \""Renewal Term\"") unless either party notifies the other of its desire to terminate the Agreement no less than three (3) months before the expiration of the Scheduled Term or Renewal Term. Notwithstanding the foregoing, this Agreement shall terminate: (a) by mutual written consent of the parties; (b) upon Executive\u2019s death or inability, by reason of physical or mental impairment, to perform substantially all of Executive\u2019s duties as contemplated herein for a continuous period of 120 days or more;"", ""effective_date"": ""2018-04-01"", ""jurisdiction"": ""Virginia"", ""party"": [""Bruce L. Caswell"", ""MAXIMUS, Inc.""]}"
8f4e33c10c29ec53b61ad117fa212618.pdf,"{""effective_date"": ""2005-02-16"", ""party"": [""Omni National Bank"", ""Jeffrey L. Levine""]}",{}
804dff42b6476d157f86d35b89a6e48b.pdf,"{""jurisdiction"": ""New Jersey"", ""party"": [""Algorx Pharmaceuticals Inc.""], ""term"": ""10 years""}","{""party"": [""AlgoRx Pharmaceuticals, Inc."", ""[CORPORATION]""], ""jurisdiction"": ""New Jersey"", ""term"": ""ten years""}"
7e7d64c4020fe273508f203e609b8ad8.pdf,"{""effective_date"": ""2010-06-23"", ""jurisdiction"": ""Texas"", ""party"": [""Allis-Chalmers Energy Inc."", ""Seawell Ltd.""], ""term"": ""2 years""}","{""effective_date"": ""2010-06-23"", ""jurisdiction"": ""Bermuda"", ""party"": [""Allis-Chalmers Energy Inc."", ""Seawell Limited"", ""Allis-Chalmers""]}"
809abb3273c6043d409ec5440de965d5.pdf,"{""effective_date"": ""2009-11-06"", ""jurisdiction"": ""Delaware"", ""party"": [""Hid Global Corporation"", ""Lasercard Corporation""], ""term"": ""3 years""}","{""term"": ""Evaluation Material"", ""jurisdiction"": ""Delaware"", ""effective_date"": ""2009-11-06"", ""party"": [""LASERCARD CORPORATION"", ""HID GLOBAL CORPORATION""]}"
98139c00032e1383c5576cf950f29bff.pdf,"{""effective_date"": ""1999-03-16"", ""jurisdiction"": ""Oregon"", ""party"": [""Acumed Inc."", ""Medex Surgical""]}","{""effective_date"": ""1999-03-16"", ""jurisdiction"": ""Oregon"", ""party"": [""Acumed, Inc."", ""Medex Surgical""]}"
8bd2be4b4638f0d148dd4fa541fb71ef.pdf,"{""jurisdiction"": ""Washington"", ""party"": [""Corus Pharma Inc."", ""A. Bruce Montgomery""]}","{""effective_date"": ""2001-05-01"", ""party"": [""Corus Pharma, Inc."", ""A. Bruce Montgomery, M.D."", ""Jonathan P. Mow"", ""Bruce Montgomery, M.D.""], ""jurisdiction"": ""Washington""}"
96e343b9123175bd6625537e27275ee0.pdf,"{""effective_date"": ""2014-11-26"", ""jurisdiction"": ""Delaware"", ""party"": [""E2open Inc."", ""Insight Venture Partners LLC""]}","{""effective_date"": ""2014-11-26"", ""jurisdiction"": ""Delaware"", ""party"": [""E2open"", ""Insight Venture Partners"", ""E2OPEN, INC."", ""Insight Venture Partners, LLC""], ""term"": ""two years""}"
9c05001246961d7ebcaa6e1758c808e6.pdf,"{""effective_date"": ""2008-07-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Unionbancal Corporation"", ""The Bank Of Tokyo-Mitsubishi Ufj""], ""term"": ""2 years""}","{""effective_date"": ""2008-07-02"", ""jurisdiction"": ""Japan"", ""party"": [""The Bank of Tokyo-Mitsubishi UFJ, Ltd."", ""UnionBanCal Corporation""]}"
a39eb99d4f92d453a942900c78205171.pdf,"{""effective_date"": ""2012-06-11"", ""jurisdiction"": ""Delaware"", ""party"": [""Lightwave Logic Inc."", ""Ronald A. Bucchi""]}","{""effective_date"": ""2012-06-11"", ""jurisdiction"": ""Newark, DE"", ""party"": [""Lightwave Logic, Inc."", ""Ronald A. Bucchi"", ""Gregory E. McKenna""]}"
ab46a92eef527dbae20fc09b2741c804.pdf,"{""effective_date"": ""2007-03-04"", ""jurisdiction"": ""Delaware"", ""party"": [""Webex Communications Inc."", ""Cisco Systems Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2007-03-04"", ""jurisdiction"": ""Delaware and California"", ""party"": [""Webex Communications, Inc."", ""Cisco Systems, Inc.""]}"
af344c9a1d0fc128bcab1737a6b7d0ec.pdf,"{""effective_date"": ""2011-11-01"", ""jurisdiction"": ""California"", ""party"": [""Life Technologies Corporation"", ""Bernd Brust""]}","{""effective_date"": ""2011-10-25"", ""party"": [""Life Technologies Corporation"", ""Bernd Brust"", ""Lara de Leon""], ""jurisdiction"": ""United States of America and the state of California""}"
b20bcd63938e6e0ec5128ece060d9748.pdf,"{""effective_date"": ""2012-09-20"", ""party"": [""Contran Corporation"", ""Precision Castparts Corp.""]}","{""effective_date"": ""2012-09-20"", ""jurisdiction"": ""Oregon"", ""party"": [""Contran Corporation"", ""Precision Castparts Corp.""]}"
ac93a0cef3a3fe11e8b2b5699ca36ceb.pdf,"{""effective_date"": ""2007-04-30"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Accurel Systems International Corporation"", ""Implant Sciences Corporation""]}","{""effective_date"": ""2007-04-30"", ""jurisdiction"": ""California"", ""party"": [""Accurel Systems International Corporation"", ""Implant Sciences Corporation"", ""Evans Analytical Group LLC""]}"
b443bb48b9961da261c46fad8d9e84b0.pdf,"{""effective_date"": ""2016-03-15"", ""jurisdiction"": ""Delaware"", ""party"": [""Orchestra-Pr\u00e9maman Sa"", ""Destination Maternity Corporation""], ""term"": ""9 months""}","{""effective_date"": ""2016-03-15"", ""party"": [""Pierre Mestre"", ""Orchestra-Pr\u00e9maman, S.A."", ""Destination Maternity Corporation""], ""jurisdiction"": ""Delaware""}"
b6e2939084cbdb9da155803777f9ad78.pdf,"{""effective_date"": ""2005-05-04"", ""jurisdiction"": ""Idaho"", ""party"": [""Affiliated Companies"", ""Michael L. Mooney""]}","{""effective_date"": ""2005-05-04"", ""party"": [""Affiliated Companies"", ""Michael L. Mooney""], ""jurisdiction"": ""Idaho"", ""term"": ""indefinite""}"
ba91f088d45bf7314d395f06632193b0.pdf,"{""effective_date"": ""2007-08-14"", ""jurisdiction"": ""Washington"", ""party"": [""Photoworks Inc."", ""American Greetings Corporation""]}","{""effective_date"": ""2007-08-14"", ""jurisdiction"": ""Washington State"", ""party"": [""PhotoWorks, Inc."", ""American Greetings Corporation""]}"
