filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
"19930301_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""foreign_principle_name"": ""Mazda N.A., Inc."", ""signer_name"": ""Laurence J. Hoffman, P.C."", ""file_date"": ""03/05/93"", ""signer_title"": ""Partner with Power of Attorney""}","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""foreign_principle_name"": ""Mazda N.A., Inc."", ""signer_name"": ""Laurence J. Hoffman, P.C."", ""file_date"": ""1993-03-05"", ""signer_title"": ""Partner with Power of Attorney""}",0.8333,0.8333,0.9286
"19930301_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""3/23/93"", ""signer_name"": ""Kenjiro Ishiwata"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kenjiro Ishiwata"", ""signer_title"": ""Executive Director""}",0.6667,0.8000,0.8077
"19930301_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""March 19, 1993"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.8333
"19930301_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO, Houston"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hiroyuki Nemoto"", ""signer_title"": ""Director of Public Relations"", ""file_date"": ""March 3, 1993""}","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO, Houston"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hiroyuki Nemoto"", ""signer_title"": ""Director of Public Relations"", ""file_date"": ""1993-03-03""}",0.8333,0.8056,0.9000
19930301_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""2438"", ""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Govt."", ""signer_title"": ""Director"", ""signer_name"": ""Toshiaki Baba"", ""file_date"": ""2/23/93""}","{""registration_num"": ""2438"", ""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Govt."", ""signer_title"": ""Director"", ""signer_name"": ""Toshiaki Baba"", ""file_date"": ""1993-02-23""}",0.8333,0.8333,0.9103
"19930401_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""INTERNATIONAL REGISTRIES, INC."", ""signer_title"": ""PRESIDENT"", ""file_date"": ""APRIL 1, 1993"", ""signer_name"": ""A.N. STEWART""}","{""registration_num"": ""4533"", ""registrant_name"": ""INTERNATIONAL REGISTRIES, INC."", ""signer_name"": ""A.N. STEWART, PRESIDENT""}",0.4000,0.5333,0.5167
19930401_Ethiopian People_s Revolutionary Party_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""Registration No. 4789009"", ""registrant_name"": ""1. Name of registrant ETHIOPIAN PEOPLES' REVOLUTIONARY PARTY"", ""foreign_principle_name"": ""ETHIOPIAN PEOPLES REVOLUTIONARY PARTY""}","{""registration_num"": ""4789009"", ""registrant_name"": ""ETHIOPIAN PEOPLES' REVOLUTIONARY PARTY"", ""foreign_principle_name"": ""ETHIOPIAN PEOPLES' REVOLUTIONARY PARTY""}",0.3333,0.7222,0.7485
"19930301_Public Strategies Washington, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Joseph P. O'Neill Public Strategies Washington, Inc."", ""registration_num"": ""4486"", ""foreign_principle_name"": ""Mexico/SECOFI"", ""signer_name"": ""Joseph P. O'Neill"", ""file_date"": ""February 25, 1993"", ""signer_title"": ""President""}","{""registrant_name"": ""Joseph P. O'Neill"", ""registration_num"": ""4486"", ""foreign_principle_name"": ""Mexico/SECOFI"", ""signer_name"": ""Joseph P. O'Neill"", ""file_date"": ""1993-02-25"", ""signer_title"": ""President""}",0.6667,0.7667,0.8016
"19930301_Oromo Liberation Front, North America Office_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4610"", ""registrant_name"": ""Tamam A. Youssouf"", ""foreign_principle_name"": ""Oromo Liberation Front."", ""signer_name"": ""Tamam A. Youssouf"", ""file_date"": ""03/18/93"", ""signer_title"": ""N. Am Representative""}","{""registration_num"": ""4610"", ""registrant_name"": ""Tamam A. Youssouf"", ""foreign_principle_name"": ""Oromo Liberation Front"", ""signer_name"": ""Tamam A. Youssouf"", ""file_date"": ""1993-03-18"", ""signer_title"": ""N. Am Representative""}",0.8333,0.8333,0.9286
19930301_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Reed Scowen"", ""file_date"": ""3/25/93""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Reed Scowen"", ""file_date"": ""1993-03-25""}",0.8333,0.8333,0.9103
"19930401_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""04-22-93"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.8333
"19930401_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO-Houston"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yoshiki Sato"", ""file_date"": ""04-23-93"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO-Houston"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yoshiki Sato"", ""file_date"": ""1993-04-23"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9286
"19930401_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""4/13/93"", ""signer_name"": ""Kenjiro Ishiwata"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Kenjiro Ishiwata"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.8333
"19930401_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""April 1, 1993"", ""signer_title"": ""Director""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""1993-04-01"", ""signer_title"": ""Director""}",0.8333,0.8333,0.9000
"19930401_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1673"", ""registrant_name"": ""JETRO NY"", ""foreign_principle_name"": ""Japon External Trade Organization"", ""signer_name"": ""Name and Robet Chiappetty"", ""file_date"": ""4193"", ""signer_title"": ""Research & Planning Section""}","{""registration_num"": ""1693"", ""registrant_name"": ""JETRO NY"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Robert Chieppetti"", ""file_date"": ""1993-04-04"", ""signer_title"": ""Research & Planning Section""}",0.3333,0.4583,0.8144
19930401_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate General"", ""file_date"": ""4/23/93"", ""signer_name"": ""Reed Scowen""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""Reed Scowen""}",0.6667,0.6667,0.6667
"19930401_Sidley Austin, LLP_Amendment_Amendment.pdf","{""registration_num"": ""3731"", ""registrant_name"": ""Sidley & Austin"", ""signer_name"": ""Joseph B. Tompkins Jr."", ""file_date"": ""3rd day of a 1993""}","{""registration_num"": ""3731"", ""registrant_name"": ""Sidley & Austin"", ""signer_name"": ""Joseph B. Tompkins Jr."", ""file_date"": ""1993-04-23""}",0.7500,0.7500,0.8370
19930401_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""file_date"": ""March 1993"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug - Director""}",0.4000,0.5156,0.5419
19930401_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""2438"", ""registrant_name"": ""Kobe Trade Information Office"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Govt."", ""file_date"": ""3/30/93"", ""signer_title"": ""Director"", ""signer_name"": ""Toshiaki Baba""}","{""registration_num"": ""2438"", ""registrant_name"": ""Kobe Trade Information Office"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Govt."", ""signer_title"": ""Director"", ""signer_name"": ""Toshiaki Baba""}",0.8333,0.8333,0.8333
19930401_KOTRA_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation Seoul, Korea"", ""file_date"": ""April 27, 193"", ""signer_name"": ""Yong Jip Kim"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1619"", ""registrant_name"": ""Korea Trade Promotion Center"", ""foreign_principle_name"": ""Korea Trade Promotion Corporation Seoul, Korea"", ""signer_name"": ""Yong Jip Kim"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.8333
"19930501_Arnold _ Porter Kaye Scholer, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1750"", ""registrant_name"": ""Arnold & Porter"", ""foreign_principle_name"": ""NOGA Commodities (Overseas), Inc. (U.S. affiliate of Campagnie NOGA D'Importation et D'Exportation S.A.)"", ""file_date"": ""4/30/93"", ""signer_name"": ""Paul S. Berger"", ""signer_title"": ""Partner""}","{""registration_num"": ""1750"", ""registrant_name"": ""Arnold & Porter"", ""foreign_principle_name"": ""NOGA Commodities (Overseas), Inc."", ""signer_name"": ""Paul S. Berger"", ""signer_title"": ""Partner""}",0.6667,0.7451,0.7466
"19930501_CMGRP, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3911"", ""registrant_name"": ""Robinson, Lake, Lerer & Montgomery/The Sawyer Miller"", ""foreign_principle_name"": ""Chile"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""5/3/93"", ""signer_title"": ""President""}","{""registration_num"": ""3911"", ""registrant_name"": ""Robinson, Lake, Lerer & Montgomery/The Sawyer Miller Group"", ""foreign_principle_name"": ""Chile"", ""signer_name"": ""Mark Helmke"", ""file_date"": ""2023-05-03"", ""signer_title"": ""President""}",0.6667,0.8205,0.8789
"19930501_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Permanent Mission of Angola to the Organization of American States"", ""signer_title"": ""Account Executive *"", ""signer_name"": ""Eileen Cassidy"", ""file_date"": ""5/5/93""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Permanent Mission of Angola to the Organization of American States"", ""signer_title"": ""Account Executive"", ""signer_name"": ""Eileen Cassidy"", ""file_date"": ""1993-05-05""}",0.8333,0.8148,0.8889
"19930501_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""May 3, 1993"", ""signer_title"": ""Director""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc.\nTaipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""1993-05-03"", ""signer_title"": ""Director""}",0.8333,0.8333,0.9074
"19930501_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""05-24-93"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.8333
19930501_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""file_date"": ""April 1993"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug - Director""}",0.4000,0.5156,0.5419
"19930501_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO NY"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""5/10/93"", ""signer_name"": ""Robert Chiappettar"", ""signer_title"": ""Managing Editor""}","{""registrant_name"": ""JERO NY"", ""registration_num"": ""1693"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""1993-05-16"", ""signer_name"": ""Robert Chiappetta"", ""signer_title"": ""Managing Editor""}",0.3333,0.5000,0.8271
"19930501_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""file_date"": ""April 30, 1993"", ""signer_title"": ""Executive Director, Public Affairs""}","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""file_date"": ""1993-04-30"", ""signer_title"": ""Executive Director, Public Affairs""}",0.8333,0.8333,0.8968
"19930501_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""5/7/93"", ""signer_name"": ""Harumi Kamekawa"", ""signer_title"": ""Public Relations Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Harumi Kamekawa"", ""signer_title"": ""Public Relations Director""}",0.8333,0.8056,0.8333
19930501_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise"", ""signer_title"": ""CPA"", ""file_date"": ""4/28/93"", ""signer_name"": ""James A. Coppola""}","{""registration_num"": ""3013"", ""registrant_name"": ""Locate in Scotland"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_name"": ""James A. Coppola, CPA""}",0.3333,0.5778,0.5929
19930501_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""His Holiness the Dalai Lama"", ""signer_title"": ""editor"", ""file_date"": ""May 14 1993"", ""signer_name"": ""Thubten Samphel""}","{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""His Holiness the Dalai Lama"", ""file_date"": ""1993-05-14"", ""signer_name"": ""Thubten Samphel""}",0.6667,0.6667,0.7368
"19930601_Crowell _ Moring International, Ltd._Amendment_Amendment.pdf","{""registration_num"": ""3988"", ""registrant_name"": ""Crowell & Moring International L.P."", ""signer_name"": ""Crowell & Moring International L.P"", ""signer_title"": ""General Partner"", ""file_date"": ""28th day of June ,19_93_""}","{""registration_num"": ""3988"", ""registrant_name"": ""Crowell & Moring International L.P."", ""signer_name"": ""Doral S. Cooper"", ""signer_title"": ""President of Crowell & Moring International, Inc."", ""file_date"": ""1993-06-28""}",0.4000,0.4000,0.5618
"19930601_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""June 1, 1993"", ""signer_title"": ""Director""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""1993-06-01"", ""signer_title"": ""Director""}",0.8333,0.8333,0.9035
"19930601_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""file_date"": ""05-25-93"", ""signer_name"": ""Shoji Isaki"", ""signer_title"": ""Executive Director""}","{""file_date"": [""1993-05-25""], ""signer_name"": [""Shoji Isaki""], ""signer_title"": [""Executive Director""]}",0.6667,0.6667,0.8571
"19930601_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment.pdf","{""foreign_principle_name"": ""Ajinomoto U.S.A,, Inc."", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""signer_name"": ""Laurence J. Hoffman, P.C"", ""file_date"": ""June 7, 1993"", ""signer_title"": ""Partner with Power of Attorney""}","{""foreign_principle_name"": ""Ajinomoto U.S.A., Inc."", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld, L.L.P."", ""signer_name"": ""Laurence J. Hoffman, P.C."", ""file_date"": ""1993-06-07"", ""signer_title"": ""Partner with Power of Attorney""}",0.8000,0.8000,0.8842
"19930601_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_title"": ""President"", ""file_date"": ""June 7, 1993"", ""signer_name"": ""A.N. Stewart""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_name"": ""A.N. Stewart, President""}",0.4000,0.5333,0.5167
"19930601_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""June 14, 1993"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Executive Director, Public Affairs""}","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Executive Director, Public Affairs""}",0.8333,0.8333,0.8333
"19930601_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""HILL AND KNOWL/TON, INC."", ""foreign_principle_name"": ""Government of Israel Ministry of Industry and Trade"", ""signer_name"": ""Val Arthur Kratzman"", ""file_date"": ""6-25-93"", ""signer_title"": ""Vice President""}","{""registration_num"": ""3301"", ""registrant_name"": ""HILL AND KNOWLTON, INC."", ""foreign_principle_name"": ""Government of Israel Ministry of Industry and Trade"", ""signer_name"": ""Val Arthur Kratzman"", ""file_date"": ""1993-06-25"", ""signer_title"": ""Vice President""}",0.8333,0.8125,0.9103
"19930601_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hiroyuki Nemoto"", ""file_date"": ""May 28, 1993"", ""signer_title"": ""Director of Public Relations""}","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hiroyuki Nemoto"", ""file_date"": ""1993-05-28"", ""signer_title"": ""Director of Public Relations""}",0.8333,0.8056,0.9035
"19930601_NHK Cosmomedia America, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Japan Network Group, Inc."", ""registration_num"": ""4490"", ""signer_name"": ""Takao Yoneyama"", ""signer_title"": ""President"", ""file_date"": ""28th day of June . 93""}","{""registrant_name"": ""Japan Network Group, Inc."", ""registration_num"": ""4490"", ""signer_name"": ""Takao Yoneyama"", ""signer_title"": ""President"", ""file_date"": ""1994-08-13""}",0.8000,0.8000,0.8296
"19930601_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""June 4, 1993"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""1993-06-04"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.9035
"19930701_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""July 6, 1993"", ""signer_title"": ""Director""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""file_date"": ""1993-07-06"", ""signer_title"": ""Director""}",0.8333,0.8333,0.9035
"19930701_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Republic of Turkey"", ""file_date"": ""6/29/93"", ""signer_name"": ""Arzu Tuncata"", ""signer_title"": ""Vice President""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Republic of Turkey"", ""signer_name"": ""Arzu Tuncata"", ""signer_title"": ""Vice President""}",0.8333,0.8333,0.8333
"19930701_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""July 22, 1993"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Executive Director, Public Affairs""}","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Executive Director, Public Affairs""}",0.8333,0.8333,0.8333
"19930701_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Shoji Isaki"", ""file_date"": ""07-20-93"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Shoji Isaki"", ""file_date"": ""1993-07-20"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9286
19930701_Hogan Lovells US LLP_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""foreign_principle_name"": ""Government of Haiti"", ""signer_title"": ""Partner"", ""signer_name"": ""T. Clark Weymouth"", ""file_date"": ""July 23, 1993""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""foreign_principle_name"": ""Government of Haiti"", ""signer_name"": ""T. Clark Weymouth"", ""file_date"": ""1993-07-23""}",0.6667,0.6667,0.7333
"19930701_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO-Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yoshiki Sato"", ""file_date"": ""07-08-93"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO-Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yoshiki Sato"", ""file_date"": ""1993-07-08"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9286
"19930701_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""7/9/93"", ""signer_name"": ""Harumi Kamekawa"", ""signer_title"": ""Public Relations Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Harumi Kamekawa"", ""signer_title"": ""Public Relations Director""}",0.8333,0.8056,0.8333
"19930701_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Michiro Hayashi"", ""file_date"": ""July 16, 1993"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Michiro Hayashi"", ""file_date"": ""1993-07-16"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.9000
